subject,chapter,difficulty,isFourChoiceQuestion,question,choice0,choice1,choice2,choice3,answer,ImagePATH
3,1,3,0,室町幕府八代将軍は誰か。,足利頼朝,足利義満,足利義政,足利尊氏,2,none
3,1,3,0,銀閣と関係の深いものはどれか。,寝殿造,武家造,急造,書院造,3,none
3,1,3,0,関が原の戦いが起こったのは何年か。,1650年,1600年,1700年,1750年,1,none
3,1,3,0,次のうち、関が原の戦い以前から徳川家についている藩の位はどれか。,譜代,外様,百姓,親藩,0,none
3,1,3,0,江戸幕府三代将軍は誰か。,徳川家康,徳川家光,徳川家茂,徳川吉宗,1,none
3,2,0,0,日清戦争の開戦は何年か。,1893年,1894年,1810年,1903年,1,none
3,2,0,1,日清戦争の戦勝国はどちらか。,清,日本,none,none,1,none
3,2,0,0,主に日清戦争の賠償金を利用して建設されたのはどれか。,竹中工務店,日本銀行,呉造船所,八幡製鉄所,3,none
3,2,0,0,1941年12月8日に起きた戦いは何か。,硫黄島攻撃,シベリア出兵,真珠湾攻撃,沖縄上陸,2,none
3,2,0,0,1945年3月10日に爆撃された都市はどこか。,小倉,広島,長崎,東京,3,none
3,2,0,0,1973年に起きた石油危機の原因は何か。,日清戦争,買い溜め,中東戦争,第二次世界大戦,2,none
3,2,1,0,江戸幕府八代将軍は誰か。,徳川家光,徳川吉宗,徳川秀忠,徳川家康,1,none
3,2,1,0,江戸幕府十五代将軍は誰か。,徳川吉宗,徳川慶喜,徳川家茂,徳川家光,1,none
3,2,1,0,1853年に浦賀に来航したのは誰か。,シューマン,ペリー,ジェームズ,シーボルト,1,none
3,2,1,0,大政奉還により政権が朝廷に戻されたのは何年か。,1990年,1810年,1845年,1867年,3,none
3,2,1,0,日清戦争の講和条約を何というか。,ポツダム宣言,ポーツマス条約,下関条約,ヴェルサイユ条約,2,none
3,2,1,0,第一次世界大戦の講和条約を何というか。,ヴェルファイア条約,ヴェルヌーイ条約,ヴェルサイユ条約,ヴェルディ条約,2,none
3,2,1,0,1945年8月6日に原子爆弾が投下された都市はどこか。,小倉,長崎,広島,東京,2,none
3,2,1,0,太平洋戦争の終戦の日付はどれか。,1945 年 8 月 15 日,1945 年 8 月 14 日,1945 年 8 月 13 日,1945 年 8 月 16 日,0,none
3,2,1,0,二度の世界大戦の惨禍を踏まえ設立された国際的な組織は何か。,日米同盟,国際連盟,日独伊三国同盟,国際連合,3,none
3,2,2,0,1854年にアメリカとの間で締結された条約は何か。,日米貿易協定,日米安保条約,日米修好通商条約,日米和親条約,3,none
3,2,2,0,1858年にアメリカとの間で締結された条約は何か。,日米和親条約,日米修好通商条約,日米安保条約,日米貿易協定,1,none
3,2,2,0,日露戦争の開戦は何年か。,1911年,1904年,1915年,1894年,1,none
3,2,2,0,日露戦争の講和条約を何というか。,ポーツマス条約,ポツダム宣言,ヴェルサイユ条約,下関条約,0,none
3,2,2,0,第一次世界大戦の開戦は何年か。,1945年,1939年,1941年,1914年,3,none
3,2,2,0,第一次世界大戦の講和会議を何というか。,ウィーン講和会議,パリ講和会議,ケルン講和会議,モスクワ講和会議,1,none
3,2,2,0,第二次世界大戦に日本が参戦したのは何年か。,1945年,1941年,1978年,2010年,1,none
3,2,3,0,明治新政府と関係のないものはどれか。,天皇の人間宣言,五榜の掲示,五箇条のご誓文,キリスト教の禁止,0,none
3,2,3,0,西南戦争を主導した西郷隆盛の出身はどの藩か。,薩摩藩,長州藩,水戸藩,尾張藩,0,none
3,2,3,0,日露戦争において、バルチック艦隊を破ったのはどの戦いか。,東京大空襲,シベリア陸戦,沖縄決戦,日本海海戦,3,none
3,2,3,0,第一次世界大戦に日本が参戦した根拠となる同盟は何か。,日独伊三国同盟,日米同盟,日英同盟,日ソ中立条約,2,none
3,2,3,0,第二次世界大戦の開戦は何年か。,1939年,1941年,1937年,1945年,0,none
3,2,3,0,1945年8月9日に原子爆弾が投下された都市はどこか。,長崎,小倉,東京,広島,0,none
3,3,0,0,三権分立の三権として正しくないものはどれか。,司法権,立法権,独裁権,行政権,2,none
3,3,0,0,日本国憲法に規定されていないものはどれか。,国民主権,戦争の放棄,社会主義,平和主義,2,none
3,3,0,0,弾劾裁判によって裁かれるのは誰か。,国民,国務大臣,国会議員,裁判官,3,none
3,3,0,0,第一審になる可能性のある裁判所はどれか。,高等裁判所,弾劾裁判所,最高裁判所,地方裁判所,3,none
3,3,0,0,法定刑が死刑のみの犯罪はどれか。,現住建造物放火,殺人,傷害,外患誘致,3,none
3,3,0,0,最高裁判所裁判官を国民の投票で罷免することができる制度を何と言うか。,国民審査,国勢調査,国民調査,国勢審査,0,none
3,3,0,0,日本の最南端の島は何か。,南鳥島,沖ノ鳥島,奄美大島,八丈島,1,none
3,3,0,0,日本の最西端の島は何か。,与那国島,三宅島,沖ノ鳥島,南鳥島,0,none
3,3,0,0,日本の最北端の島は何か。,奄美大島,歯舞諸島,択捉島,八丈島,2,none
3,3,0,0,日本の都道府県の数はいくつか。,47,45,43,49,0,none
3,3,0,0,排他的経済水域は沿岸から何カイリか。,300カイリ,100カイリ,200カイリ,250カイリ,2,none
3,3,0,0,尖閣諸島について係争中の相手国はどこか。,中国,北朝鮮,韓国,インドネシア,0,none
3,3,1,0,弾劾裁判を行うのはどの機関か。,国民,内閣,裁判所,国会,3,none
3,3,1,0,最高裁判所はその性格上何と呼ばれるか。,憲法の超人,法律の番人,鉄壁の番人,憲法の番人,3,none
3,3,1,0,国務大臣を任命するのは誰か。,内閣,天皇,国会,内閣総理大臣,3,none
3,3,1,0,衆議院議員の被選挙権は満何歳以上の男女に与えられているか。,20歳,30歳,25歳,22歳,2,none
3,3,1,0,参議院議員の被選挙権は満何歳以上の男女に与えられているか。,25歳,30歳,20歳,22歳,1,none
3,3,1,0,衆議院議員の選挙方式は、小選挙区制と何があるか。,大選挙区制,中選挙区制,比例代表制,代議士制,2,none
3,3,1,0,日本で最も高い山は何か。,富士山,白頭山,阿蘇山,筑波山,0,none
3,3,1,0,日本で最も長い川は何か。,球磨川,最上川,利根川,信濃川,3,none
3,3,1,0,日本で最も大きな都道府県はどこか。,長野県,岐阜県,北海道,山形県,2,none
3,3,1,0,北方領土について係争中の相手国はどこか。,フィリピン,中国,韓国,ロシア,3,none
3,3,2,0,三権分立の三権を担う機関として正しくないものはどれか。,国会,天皇,内閣,裁判所,1,none
3,3,2,0,国民の義務でないものはどれか。,納税の義務,教育を受けさせる義務,兵役の義務,勤労の義務,2,none
3,3,2,0,戦争の放棄は日本国憲法の第何条に示されているか。,11条,7条,5条,9条,3,none
3,3,2,0,選挙権は満何歳以上の男女に与えられているか。,25歳,20歳,22歳,18歳,3,none
3,3,2,0,日本の首都はどこにあるか。,東京,大阪,京都,岡山,0,none
3,3,2,0,日本で最も流域面積が広い川は何か。,吉野川,富士川,四万十川,利根川,3,none
3,3,2,0,領海は沿岸から何カイリか。,3カイリ,10カイリ,8カイリ,12カイリ,3,none
3,3,3,0,内閣総理大臣を指名するのはどの機関か。,内閣,国会,裁判所,天皇,1,none
3,3,3,0,内閣総理大臣を任命するのは誰か。,裁判所,国会,内閣,天皇,3,none
3,3,3,0,日本の最東端の島は何か。,沖縄島,父島,硫黄島,南鳥島,3,none
3,3,3,0,竹島について係争中の相手国はどこか。,韓国,インドネシア,北朝鮮,中国,0,none
3,4,4,0,足利義政が建立したものはどれか。,金閣,銅閣,楼閣,銀閣,3,none
3,4,4,0,室町幕府八代将軍は誰か。,足利頼朝,足利義満,足利義政,足利尊氏,2,none
3,4,4,0,平安京は現在のどの都道府県にあったか。,大阪府,奈良県,兵庫県,京都府,3,none
3,4,4,0,二度の世界大戦の惨禍を踏まえ設立された国際的な組織は何か。,日米同盟,国際連盟,日独伊三国同盟,国際連合,3,none
3,4,4,0,冠位十二階において最も高い位は何色か。,紫,白,青,緑,0,none
3,4,4,0,旧石器時代に利用されていた道具はどれか。,青銅器,磨製石器,鉄器,打製石器,3,none
3,4,4,0,日本の最北端の島は何か。,奄美大島,歯舞諸島,択捉島,八丈島,2,none
3,4,4,0,邪馬台国はどの時代にあったと言われているか。,弥生時代,旧石器時代,古墳時代,縄文時代,0,none
3,4,4,1,壇ノ浦の戦いにより滅亡したのはどちらか。,平氏,源氏,,,1,none
3,4,4,0,日本で最も大きな都道府県はどこか。,長野県,岐阜県,北海道,山形県,2,none
3,4,4,0,平城京は現在のどの都道府県にあったか。,京都府,奈良県,岐阜県,長野県,1,none
3,4,4,0,日本の最東端の島は何か。,沖縄島,父島,硫黄島,南鳥島,3,none
3,4,4,0,日露戦争の講和条約を何というか。,ポーツマス条約,ポツダム宣言,ヴェルサイユ条約,下関条約,0,none
3,4,4,0,第一次世界大戦の講和会議を何というか。,ウィーン講和会議,パリ講和会議,ケルン講和会議,モスクワ講和会議,1,none
3,4,4,0,江戸幕府八代将軍は誰か。,徳川家光,徳川吉宗,徳川秀忠,徳川家康,1,none
3,4,4,0,最高裁判所裁判官を国民の投票で罷免することができる制度を何と言うか。,国民審査,国勢調査,国民調査,国勢審査,0,none
3,4,4,0,法定刑が死刑のみの犯罪はどれか。,現住建造物放火,殺人,傷害,外患誘致,3,none
3,4,4,0,内閣総理大臣を任命するのは誰か。,裁判所,国会,内閣,天皇,3,none
3,4,4,0,菅原道真の進言によって廃止されたものは何か。,遣隋使,遣唐使,遣明使,遣清使,1,none
3,4,4,0,選挙権は満何歳以上の男女に与えられているか。,25歳,20歳,22歳,18歳,3,none
3,4,4,1,日清戦争の戦勝国はどちらか。,清,日本,none,none,1,none
3,4,4,0,尖閣諸島について係争中の相手国はどこか。,中国,北朝鮮,韓国,インドネシア,0,none
3,4,4,0,足利尊氏が開いた幕府は何か。,鎌倉幕府,室町幕府,江戸幕府,鎮守府,1,none
3,4,4,0,岩宿遺跡を発見したのは誰か。,十返舎一九,伊能忠敬,相沢忠洋,吉田松陰,2,none
3,4,4,0,弾劾裁判によって裁かれるのは誰か。,国民,国務大臣,国会議員,裁判官,3,none
3,4,4,0,遣唐使が廃止されたのは何年か。,114年,514年,894年,810年,2,none
3,4,4,0,江戸幕府三代将軍は誰か。,徳川家康,徳川家光,徳川家茂,徳川吉宗,1,none
3,4,4,0,聖徳太子と関連のないものはどれか。,厩戸皇子,日本国憲法,小野妹子,十七条憲法,1,none
3,4,4,0,戦争の放棄は日本国憲法の第何条に示されているか。,11条,7条,5条,9条,3,none
3,4,4,0,太平洋戦争の終戦の日付はどれか。,1945 年 8 月 15 日,1945 年 8 月 14 日,1945 年 8 月 13 日,1945 年 8 月 16 日,0,none
3,4,4,0,室町幕府三代将軍は誰か。,足利尊氏,足利義政,足利義満,足利頼朝,2,none
3,4,4,0,鎖国中にも貿易をしていた国として正しいものはどれか。,ソビエト連邦,清,ポルトガル,エジプト,1,none
3,4,4,0,都を平安京に移したのは誰か。,後醍醐天皇,聖武天皇,桓武天皇,後鳥羽天皇,2,none
3,4,4,0,1854年にアメリカとの間で締結された条約は何か。,日米貿易協定,日米安保条約,日米修好通商条約,日米和親条約,3,none
3,4,4,0,源頼朝の妻は誰か。,北条時宗,北条政子,北条八雲,源義経,1,none
4,0,0,0,銅の元素記号はどれか。,Cu,Na,B,C,0,none
4,0,0,0,アルカリ性の水溶液はどれか。,炭酸水,硫酸,王水,アンモニア水,3,none
4,0,0,0,液体が気体になる状態変化を何というか。,液化,凝固,昇華,気化,3,none
4,0,0,0,BTB溶液は中性の水溶液に対して何色を示すか。,青色,緑色,黄色,赤色,1,none
4,0,0,0,フェノールフタレイン水溶液は酸性の水溶液について何色を示すか。,青色,赤色,無色透明,黄色,2,none
4,0,0,0,フェノールフタレイン水溶液はアルカリ性の水溶液について何色を示すか。,青色,無色透明,赤色,黄色,2,none
4,0,0,0,塩素の元素記号はどれか。,Cl,P,S,Ca,0,none
4,0,0,0,銀の元素記号はどれか。,N,F,Ag,O,2,none
4,0,0,0,酸性の水溶液はどれか。,酢酸,アンモニア水,アルコール,食塩水,0,none
4,0,0,0,中性の水溶液はどれか。,炭酸水,塩酸,石灰水,砂糖水,3,none
4,0,1,0,「塩化ナトリウム」とはどの物質の化学名か。,砂糖,食塩,味の素,小麦粉,1,none
4,0,1,0,固体が液体になる状態変化を何というか。,凝固,融解,気化,昇華,1,none
4,0,1,0,液体が固体になる状態変化を何というか。,凝固,昇華,融解,溶解,0,none
4,0,1,0,次のうち、水上置換で集められない気体はどれか。,二酸化炭素,塩化水素,水素,酸素,1,none
4,0,1,0,次のうち、上方置換で集めるべき気体はどれか。,アンモニア,塩素,塩化水素,酸素,0,none
4,0,1,0,BTB溶液は酸性の水溶液に対して何色を示すか。,黄色,赤色,青色,緑色,0,none
4,0,1,0,BTB溶液はアルカリ性の水溶液に対して何色を示すか。,緑色,黄色,赤色,青色,3,none
4,0,1,0,青色リトマス紙は酸性の水溶液に対して何色を示すか。,赤色,青色,黄色,緑色,1,none
4,0,1,0,青色リトマス紙はアルカリ性の水溶液に対して何色を示すか。,赤色,青色,黄色,緑色,0,none
4,0,1,0,炭素の元素記号はどれか。,Ne,Cu,Ca,K,1,none
4,0,2,0,酸素の元素記号はどれか。,Li,O,Pt,Be,1,none
4,0,2,0,酸性の水溶液はどれか。,塩酸,食塩水,アルコール,石鹸水,0,none
4,0,2,0,酸性の水溶液はどれか。,砂糖水,アルコール,水酸化ナトリウム水溶液,ホウ酸水溶液,3,none
4,0,2,0,酸性の水溶液はどれか。,石鹸水,炭酸水,石灰水,食塩水,1,none
4,0,2,0,中性の水溶液はどれか。,酢酸,塩酸,アルコール,石灰水,2,none
4,0,2,0,アルカリ性の水溶液はどれか。,食塩水,塩酸,酢酸,石鹸水,3,none
4,0,2,0,固体が気体になる状態変化を何というか。,融解,昇華,気化,凝固,1,none
4,0,2,0,気体が固体になる状態変化を何というか。,凝固,融解,気化,昇華,3,none
4,0,2,0,次のうち、水上置換で集められない気体はどれか。,アンモニア,窒素,酸素,水素,0,none
4,0,2,0,青色リトマス紙は中性の水溶液に対して何色を示すか。,黄色,赤色,青色,黒色,2,none
4,0,3,0,水素の元素記号はどれか。,Na,V,H,Ca,2,none
4,0,3,0,金の元素記号はどれか。,Ar,Na,Cl,Au,3,none
4,0,3,0,中性の水溶液はどれか。,食塩水,石鹸水,アンモニア水,塩酸,0,none
4,0,3,0,標準気圧下で水の沸点は何℃か。,60℃,80℃,100℃,0℃,2,none
4,0,3,0,気体が液体になる状態変化を何というか。,昇華,気化,液化,凝固,2,none
4,0,3,0,次のうち、下方置換で集めるべき気体はどれか。,窒素,二酸化炭素,水素,ヘリウム,1,none
4,0,3,0,次のうち、下方置換で集めるべき気体はどれか。,窒素,水素,炭素,塩素,3,none
4,0,3,0,次のうち、上方置換で集めるべき気体はどれか。,塩素,酸素,二酸化炭素,水素,3,none
4,0,3,0,フェノールフタレイン水溶液は中性の水溶液について何色を示すか。,黄色,青色,赤色,無色透明,3,none
4,0,3,0,赤色リトマス紙は酸性の水溶液に対して何色を示すか。,青色,赤色,黄色,緑色,1,none
4,0,3,0,赤色リトマス紙は中性の水溶液に対して何色を示すか。,黒色,青色,黄色,赤色,3,none
4,0,3,0,赤色リトマス紙はアルカリ性の水溶液に対して何色を示すか。,緑色,赤色,黄色,青色,3,none
4,1,0,0,昆虫において、羽はどこについているか。,尾部,腹部,頭部,胸部,3,none
4,1,0,0,次のうち、最も全長の長い器官はどれか。,十二指腸,大腸,小腸,盲腸,2,none
4,1,0,0,次のうち、水分を吸収する器官はどれか。,胃,小腸,大腸,食道,2,none
4,1,0,0,次のうち、血液の凝固を促進させる血液中の成分はどれか。,血小板,血漿,赤血球,白血球,0,none
4,1,0,0,次のうち、背骨のある動物はどれか。,エビ,ナメクジ,ヘビ,カニ,2,none
4,1,0,0,次のうち、背骨のある動物はどれか。,スズメ,カ,ハエ,アリ,0,none
4,1,0,0,次のうち、背骨のない動物はどれか。,ヤモリ,タコ,ハト,スズメ,1,none
4,1,0,0,単子葉植物の子葉の枚数は何枚か。,1枚,6枚,3枚,2枚,0,none
4,1,0,0,主に根からの水分が通過する構造はどれか。,道管,師管,形成層,がく,0,none
4,1,0,0,気孔の周辺の細胞を何というか。,微細胞,精細胞,卵細胞,孔辺細胞,3,none
4,1,1,0,次のうち、一生を通してえら呼吸のものはどれか。,魚類,両生類,爬虫類,鳥類,0,none
4,1,1,0,昆虫において、気門はどこについているか。,腹部,胸部,頭部,尾部,0,none
4,1,1,0,昆虫において、触覚はどこについているか。,頭部,尾部,胸部,腹部,0,none
4,1,1,0,昆虫において、口はどこについているか。,腹部,胸部,頭部,尾部,2,none
4,1,1,0,クモ類において、足の本数は何本か。,10本,8本,12本,6本,1,none
4,1,1,0,次のうち、体内と体外の気体の交換を行う器官はどれか。,肺,心臓,腎臓,大腸,0,none
4,1,1,0,次のうち、全身に血液を送り出す器官はどれか。,心臓,腎臓,肺,胃,0,none
4,1,1,0,次のうち、毒素を分解する器官はどれか。,肝臓,膵臓,胃,腎臓,0,none
4,1,1,0,次のうち、胆液をためておく器官はどれか。,胆のう,膵臓,十二指腸,盲腸,0,none
4,1,1,0,次のうち、雑菌を除去する血液中の成分はどれか。,血小板,白血球,血漿,赤血球,1,none
4,1,1,0,次のうち、血液中に最も多い成分はどれか。,血漿,赤血球,白血球,血小板,0,none
4,1,1,0,次のうち、背骨のある動物はどれか。,バッタ,メダカ,タコ,カタツムリ,1,none
4,1,2,0,次のうち、背骨のない動物はどれか。,ナメクジ,メダカ,オタマジャクシ,,0,none
4,1,2,0,次のうち、背骨のない動物はどれか。,イルカ,オオサンショウウオ,メダカ,イカ,3,none
4,1,2,0,単子葉植物にはない構造はどれか。,形成層,道管,師管,葉脈,0,none
4,1,2,0,双子葉植物特有の構造はどれか。,葉脈,道管,師管,形成層,3,none
4,1,2,0,単子葉植物の根の構造を何というか。,主根・側根,ひげ根,師管,道管,1,none
4,1,2,0,光合成はどの時間帯に最も盛んであるか。,夕方,明け方,昼間,真夜中,2,none
4,1,2,0,呼吸によって生成される気体はどれか。,二酸化炭素,窒素,酸素,水素,0,none
4,1,2,0,昆虫において、足の本数は何本か。,10本,4本,8本,6本,3,none
4,1,2,0,昆虫において、足はどこについているか。,腹部,胸部,頭部,尾部,1,none
4,1,2,0,昆虫において、単眼や複眼はどこについているか。,胸部,腹部,尾部,頭部,3,none
4,1,2,0,次のうち、養分を吸収する器官はどれか。,小腸,胃,食道,腎臓,0,none
4,1,2,0,次のうち、背骨のある動物はどれか。,クモ,イカ,イモリ,ムカデ,2,none
4,1,2,0,次のうち、背骨のある動物はどれか。,タコ,アブ,チャドクガ,コウモリ,3,none
4,1,2,0,次のうち、背骨のない動物はどれか。,カメ,ヘビ,エビ,クジラ,2,none
4,1,2,0,次のうち、背骨のない動物はどれか。,イモリ,ヒト,バッタ,ヤモリ,2,none
4,1,3,0,双子葉植物の子葉の枚数は何枚か。,1枚,2枚,6枚,3枚,1,none
4,1,3,0,双子葉植物の葉脈の構造はどれか。,ひげ脈,主脈・側脈,平行脈,網状脈,3,none
4,1,3,0,光合成によって生成される気体はどれか。,二酸化炭素,水素,窒素,酸素,3,none
4,1,3,0,光合成に用いられる気体はどれか。,水素,窒素,酸素,二酸化炭素,3,none
4,1,3,0,呼吸に用いられる気体はどれか。,炭素,酸素,水素,窒素,1,none
4,1,3,0,次のうち、幼生と成体で呼吸方法が違うものはどれか。,鳥類,魚類,爬虫類,両生類,3,none
4,1,3,0,次のうち、肺呼吸であり、変温動物であるものはどれか。,爬虫類,両生類,鳥類,哺乳類,0,none
4,1,3,0,次のうち、体表が羽毛に覆われているのはどれか。,両生類,爬虫類,鳥類,哺乳類,2,none
4,1,3,0,次のうち、一般的に胎生であるものはどれか。,鳥類,哺乳類,魚類,両生類,1,none
4,1,3,0,クモ類において、足はどこについているか。,尾部,腹部,支部,頭胸部,3,none
4,1,3,0,次のうち、血液中の不要物をこしとる器官はどれか。,盲腸,小腸,腎臓,膀胱,2,none
4,1,3,0,次のうち、尿をためておく器官はどれか。,口,腎臓,胃,膀胱,3,none
4,1,3,0,次のうち、消化液を作っているのはどれか。,肺,胆のう,膀胱,膵臓,3,none
4,1,3,0,次のうち、ヘモグロビンという赤い色素をもつ血液中の成分はどれか。,血小板,白血球,赤血球,血漿,2,none
4,1,3,0,単子葉植物の葉脈の構造はどれか。,ひげ脈,平行脈,網状脈,主脈・側脈,1,none
4,1,3,0,主に光合成で作られた養分が糖として通過する構造はどれか。,道管,師管,形成層,がく,1,none
4,2,0,0,次のうち、火成岩に分類される岩石はどれか。,泥岩,レキ岩,凝灰岩,安山岩,3,none
4,2,0,0,地層が左右からの力を受け、ねじまがる現象を何というか。,整合,断層,しゅう曲,不整合,2,none
4,2,0,0,次のうち、晴れに分類される雲量はどれか。,0,1,4,9,2,none
4,2,0,0,秋ごろに観測される、熱帯低気圧が発達したものを何というか。,梅雨,竜巻,台風,秋雨,2,none
4,2,0,0,次のうち、砂の粒が堆積してできた岩石はどれか。,泥岩,レキ岩,凝灰岩,砂岩,3,none
4,2,0,0,次のうち、小石が堆積してできた岩石はどれか。,レキ岩,凝灰岩,泥岩,砂岩,0,none
4,2,0,0,次のうち、深成岩に分類される岩石はどれか。,安山岩,閃緑岩,凝灰岩,泥岩,1,none
4,2,1,0,次のうち、火山岩に分類される岩石はどれか。,斑レイ岩,玄武岩,石灰岩,砂岩,1,none
4,2,1,0,地層が隆起し、地上で風土の浸食を受けることにより生じる現象を何というか。,不整合,しゅう曲,断層,整合,0,none
4,2,1,0,次のうち、快晴に分類される雲量はどれか。,2,1,0,3,2,none
4,2,1,0,次のうち、曇りに分類される雲量はどれか。,6,2,9,1,2,none
4,2,1,1,地震の規模を示すのはどちらか。,none,震度,マグニチュード,none,2,none
4,2,1,0,次のうち、生物の死骸が堆積してできた岩石はどれか。,泥岩,レキ岩,凝灰岩,チャート,3,none
4,2,1,0,次のうち、火成岩に分類される岩石はどれか。,泥岩,凝灰岩,斑レイ岩,砂岩,2,none
4,2,2,0,次のうち、火成岩に分類される岩石はどれか。,石灰岩,花崗岩,砂岩,レキ岩,1,none
4,2,2,0,次のうち、深成岩に分類される岩石はどれか。,流紋岩,花崗岩,レキ岩,凝灰岩,1,none
4,2,2,0,次のうち、深成岩に分類される岩石はどれか。,砂岩,玄武岩,石灰岩,斑レイ岩,3,none
4,2,2,0,次のうち、火山岩に分類される岩石はどれか。,凝灰岩,花崗岩,レキ岩,流紋岩,3,none
4,2,2,0,次のうち、火山岩に分類される岩石はどれか。,安山岩,閃緑岩,凝灰岩,泥岩,0,none
4,2,2,0,地層が左右からの力を受け、途中で断裂する現象を何というか。,不整合,整合,断層,しゅう曲,2,none
4,2,2,0,日本近海に一年を通してみられる風を何というか。,偏北風,偏東風,偏南風,偏西風,3,none
4,2,3,0,次のうち、細かい泥の粒が堆積してできた岩石はどれか。,レキ岩,砂岩,泥岩,凝灰岩,2,none
4,2,3,0,次のうち、火山灰が堆積してできた岩石はどれか。,凝灰岩,泥岩,砂岩,レキ岩,0,none
4,2,3,0,次のうち、生物の死骸が堆積してできた岩石はどれか。,石灰岩,砂岩,レキ岩,凝灰岩,0,none
4,2,3,0,次のうち、火成岩に分類される岩石はどれか。,砂岩,閃緑岩,チャート,凝灰岩,1,none
4,2,3,0,日本近海における夏の季節風の風向きはどれか。,南東,北西,北東,南西,0,none
4,2,3,0,日本近海における冬の季節風の風向きはどれか。,北西,北東,南西,南東,0,none
4,2,3,1,地震の揺れの大きさを示すのはどちらか。,震度,マグニチュード,none,none,0,none
4,3,0,0,次のてこのうち、力点・支点・作用点の順に並んでいるものはどれか。,ピンセット,つめきり,缶きり,くぎ抜き,3,none
4,3,0,0,電流の単位として正しいものはどれか。,P,V,W,A,3,none
4,3,0,0,抵抗の単位として正しいものはどれか。,δ,Ω,γ,ν,1,none
4,3,0,0,次のうち、磁石につくものはどれか。,銀のスプーン,アルミホイル,銅板,鉄釘,3,none
4,3,0,1,同じ豆電球をつなぐときより明るく光るのは、乾電池をどのようにつないだ回路か。,none,並列つなぎ,直列つなぎ,none,2,none
4,3,0,0,秒速25mを分速で表したものはどれか。,分速2500m,分速3500m,分速1500m,分速900m,2,none
4,3,0,0,秒速35mを分速で表したものはどれか。,分速2100m,分速4900m,分速3500m,分速1300m,0,none
4,3,1,0,秒速40mを分速で表したものはどれか。,分速2400m,分速5600m,分速4000m,分速1500m,0,none
4,3,1,0,秒速50mを分速で表したものはどれか。,分速7000m,分速3000m,分速5000m,分速1900m,1,none
4,3,1,0,てこにおいて、動かず全体を支える点を何と言うか。,支点,作用点,交点,力点,0,none
4,3,1,0,てこにおいて、ものに対し力を作用させる点を何というか。,力点,交点,作用点,支点,2,none
4,3,1,0,電圧の単位として正しいものはどれか。,V,J,W,A,0,none
4,3,1,0,100V・700Wの電熱線に100Vの電圧をかけたときに流れる電流はどれか。,4.0A,6.0A,7.0A,3.0A,2,none
4,3,2,0,200V・1600Wの電熱線に200Vの電圧をかけたときに流れる電流はどれか。,3.0A,7.0A,8.0A,4.0A,2,none
4,3,2,0,次のうち、磁石につくものはどれか。,アルミ鍋,金メダル,鉄板,鉛筆の芯,2,none
4,3,2,0,秒速15mを分速で表したものはどれか。,分速2100m,分速900m,分速1500m,分速500m,1,none
4,3,2,0,秒速45mを分速で表したものはどれか。,分速1700m,分速6300m,分速4500m,分速2700m,3,none
4,3,2,0,次のてこのうち、支点・力点・作用点の順に並んでいるものはどれか。,シーソー,つめきり,くぎ抜き,缶きり,1,none
4,3,2,0,電力の単位として正しいものはどれか。,C,W,E,D,1,none
4,3,2,1,同じ豆電球をつなぐとき電池が長持ちするのは、乾電池をどのようにつないだ回路か。,none,直列つなぎ,並列つなぎ,none,2,none
4,3,3,0,秒速10mを分速で表したものはどれか。,分速1000m,分速1400m,分速600m,分速300m,2,none
4,3,3,0,秒速20mを分速で表したものはどれか。,分速1200m,分速2800m,分速2000m,分速700m,0,none
4,3,3,0,秒速30mを分速で表したものはどれか。,分速1100m,分速4200m,分速3000m,分速1800m,3,none
4,3,3,0,てこにおいて、力を加える点を何と言うか。,力点,支点,作用点,交点,0,none
4,3,3,0,100V・500Wの電熱線に100Vの電圧をかけたときに流れる電流はどれか。,7.0A,4.0A,11.0A,5.0A,3,none
4,3,3,0,100V・1200Wの電熱線に100Vの電圧をかけたときに流れる電流はどれか。,11.0A,12.0A,3.0A,4.0A,1,none
4,3,3,0,125V・500Wの電熱線に125Vの電圧をかけたときに流れる電流はどれか。,3.0A,4.0A,11.0A,7.0A,1,none
4,4,4,0,固体が液体になる状態変化を何というか。,凝固,融解,気化,昇華,1,none
4,4,4,0,昆虫において、口はどこについているか。,腹部,胸部,頭部,尾部,2,none
4,4,4,0,200V・1600Wの電熱線に200Vの電圧をかけたときに流れる電流はどれか。,3.0A,7.0A,8.0A,4.0A,2,none
4,4,4,0,次のうち、血液の凝固を促進させる血液中の成分はどれか。,血小板,血漿,赤血球,白血球,0,none
4,4,4,0,酸性の水溶液はどれか。,酢酸,アンモニア水,アルコール,食塩水,0,none
4,4,4,0,次のうち、背骨のある動物はどれか。,バッタ,メダカ,タコ,カタツムリ,1,none
4,4,4,0,フェノールフタレイン水溶液は中性の水溶液について何色を示すか。,黄色,青色,赤色,無色透明,3,none
4,4,4,0,炭素の元素記号はどれか。,Ne,Cu,Ca,K,1,none
4,4,4,0,標準気圧下で水の沸点は何℃か。,60℃,80℃,100℃,0℃,2,none
4,4,4,0,フェノールフタレイン水溶液は酸性の水溶液について何色を示すか。,青色,赤色,無色透明,黄色,2,none
4,4,4,0,塩素の元素記号はどれか。,Cl,P,S,Ca,0,none
4,4,4,0,地層が隆起し、地上で風土の浸食を受けることにより生じる現象を何というか。,不整合,しゅう曲,断層,整合,0,none
